,form,lemma,upostag,entity
1974,Og så lenge vi opplever optimismen og positive holdninger vil vi gjøre det vi kan for å snu trenden vi ser i bygda .,og så lenge vi oppleve optimisme og positiv holdning ville vi gjøre det vi kunne for å snu trend vi se i bygd $.,CCONJ ADV ADJ PRON VERB NOUN CCONJ ADJ NOUN AUX PRON VERB PRON PRON VERB SCONJ PART VERB NOUN PRON VERB ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O
1975,Naturvernforbundet har gått ut i Sunnmørsposten og lagt ned veto mot all berøring av Tafjordfjella .,Naturvernforbundet ha gå ut i Sunnmørsposten og legge ned veto mot all berøring av Tafjordfjella $.,PROPN AUX VERB ADP ADP PROPN CCONJ VERB ADP NOUN ADP DET NOUN ADP PROPN PUNCT,B-ORG O O O O B-PROD O O O O O O O O B-LOC O
1976,Det forbundet har aldri tatt kontakt med innbyggerne i Tafjord om saken .,det forbund ha aldri ta kontakt med innbygger i Tafjord om sak $.,DET NOUN AUX ADV VERB NOUN ADP NOUN ADP PROPN ADP NOUN PUNCT,O O O O O O O O O B-LOC O O O
1977,De viser ingen interesse for å høre med oss hvordan vi ser på saken .,de vise ingen interesse for å høre med vi hvordan vi se på sak $.,PRON VERB DET NOUN SCONJ PART VERB ADP PRON ADV PRON VERB ADP NOUN PUNCT,O O O O O O O O O O O O O O O
1978,Vi kan gjerne samarbeide med Naturvernforbundet for å både sikre den flotte naturen vi har og også sikre et levedyktig samfunn i Tafjord .,vi kunne gjerne samarbeide med Naturvernforbundet for å både sikre den flott natur vi ha og også sikre en levedyktig samfunn i Tafjord $.,PRON AUX ADV VERB ADP PROPN SCONJ PART CCONJ VERB DET ADJ NOUN PRON VERB CCONJ ADV VERB DET ADJ NOUN ADP PROPN PUNCT,O O O O O B-ORG O O O O O O O O O O O O O O O O B-LOC O
1979,Men da må Naturvernforbundet ta av seg skylappene og også se på konsekvensene av det de går ut med .,men da måtte Naturvernforbundet ta av seg skylapp og også se på konsekvens av det de gå ut med $.,CCONJ ADV AUX PROPN VERB ADP PRON NOUN CCONJ ADV VERB ADP NOUN ADP PRON PRON VERB ADP ADP PUNCT,O O O B-ORG O O O O O O O O O O O O O O O O
1980,"En helårsvei mellom Tafjord og Grotli kan stort sett legges i tunnel , og det trenger ikke ødelegge opplevelsene for dem som tar seg en tur i Tafjordfjella noen ganger i året .","en helårsvei mellom Tafjord og Grotli kunne stor se legge i tunnel $, og det trenge ikke ødelegge opplevelse for de som ta seg en tur i Tafjordfjella noen gang i år $.",DET NOUN ADP PROPN CCONJ PROPN AUX ADJ VERB VERB ADP NOUN PUNCT CCONJ PRON VERB PART VERB NOUN ADP PRON PRON VERB PRON DET NOUN ADP PROPN DET NOUN ADP NOUN PUNCT,O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
1981,Men for innbyggerne i Tafjord kan det bety være eller ikke være !,men for innbygger i Tafjord kunne det bety være eller ikke være $!,CCONJ ADP NOUN ADP PROPN AUX PRON VERB VERB CCONJ PART VERB PUNCT,O O O O B-LOC O O O O O O O O
1982,Tenk om vi hadde fått en helårsvei til Grotli .,tenke om vi ha få en helårsvei til Grotli $.,VERB SCONJ PRON AUX VERB DET NOUN ADP PROPN PUNCT,O O O O O O O O B-LOC O
1983,Tenk om vi hadde fått tunnel mellom Tafjord og Norddal .,tenke om vi ha få tunnel mellom Tafjord og Norddal $.,VERB SCONJ PRON AUX VERB NOUN ADP PROPN CCONJ PROPN PUNCT,O O O O O O O B-LOC O B-LOC O
1984,Tenk om vi hadde fått Galerie Tafjord .,tenke om vi ha få Galerie Tafjord $.,VERB SCONJ PRON AUX VERB PROPN PROPN PUNCT,O O O O O B-LOC I-LOC O
1985,Tenk hva med arbeidsplasser dette kunne skapt .,tenke hva med arbeidsplass dette kunne skape $.,VERB PRON ADP NOUN PRON AUX VERB PUNCT,O O O O O O O O
1986,"Ikke bare i Tafjord , men også i Fjørå , Valldal , Norddal og Eidsdal .","ikke bare i Tafjord $, men også i Fjørå $, Valldal $, Norddal og Eidsdal $.",PART ADV ADP PROPN PUNCT CCONJ ADV ADP PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT,O O O B-LOC O O O O B-LOC O B-LOC O B-LOC O B-LOC O
1987,Tenk for en aktivitet vi kunne hatt .,tenke for en aktivitet vi kunne ha $.,VERB ADP DET NOUN PRON AUX VERB PUNCT,O O O O O O O O
1988,Året rundt !,år rundt $!,NOUN ADP PUNCT,O O O
1989,"Jeg nekter å tro at Naturvernforbundet ønsker at bygdesamfunnet skal bygges ned , men når de går ut i media slik de gjør så leser jeg :","jeg nekte å tro at Naturvernforbundet ønske at bygdesamfunn skulle bygge ned $, men når de gå ut i medium slik de gjøre så lese jeg $:",PRON VERB PART VERB SCONJ PROPN VERB SCONJ NOUN AUX VERB ADP PUNCT CCONJ SCONJ PRON VERB ADP ADP NOUN ADV PRON VERB ADV VERB PRON PUNCT,O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
1990,""" Vi bryr oss ikke hvordan det går med Tafjordbygda bare vi får beholde fjellet ! ""","$"" vi bry vi ikke hvordan det gå med Tafjordbygda bare vi få beholde fjell $! $""",PUNCT PRON VERB PRON PART ADV PRON VERB ADP PROPN SCONJ PRON AUX VERB NOUN PUNCT PUNCT,O O O O O O O O O B-DRV O O O O O O O
1991,"Det går an å få til noe positivt for alle parter , men ta for all del av skylappene og se hvilke konsekvensene utspillet kan føre til .","det gå an å få til noen positiv for all part $, men ta for all del av skylapp og se hvilken konsekvens utspill kunne føre til $.",PRON VERB ADV PART VERB ADP DET ADJ ADP DET NOUN PUNCT CCONJ VERB ADP DET NOUN ADP NOUN CCONJ VERB DET NOUN NOUN AUX VERB ADP PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1992,Og til Arne Sandnes og de andre politikerne i Norddal kommune :,og til Arne Sandnes og de annen politiker i Norddal kommune $:,CCONJ ADP PROPN PROPN CCONJ DET DET NOUN ADP PROPN NOUN PUNCT,O O B-PER I-PER O O O O O B-GPE_LOC I-GPE_LOC O
1993,Stå på !,stå på $!,VERB ADP PUNCT,O O O
1994,Det er ikke så mye som skal til før Norddal blir knutepunktet mellom øst og vest .,det være ikke så mye som skulle til før Norddal bli knutepunkt mellom øst og vest $.,PRON AUX PART ADV ADJ PRON VERB ADP SCONJ PROPN VERB NOUN ADP ADP CCONJ ADP PUNCT,O O O O O O O O O B-GPE_LOC O O O O O O O
1995,Og da peker pilen bare en vei !,og da peke pil bare en vei $!,CCONJ ADV VERB NOUN ADV DET NOUN PUNCT,O O O O O O O O
1996,Og løsningen går helt klart mellom Tafjord og Grotli .,og løsning gå hel klar mellom Tafjord og Grotli $.,CCONJ NOUN VERB ADJ ADJ ADP PROPN CCONJ PROPN PUNCT,O O O O O O B-LOC O B-LOC O
1997,og i tunnel !,og i tunnel $!,CCONJ ADP NOUN PUNCT,O O O O
1998,Gasskraft splitter velgerne,gasskraft splitte velger,NOUN VERB NOUN,O O O
1999,Gass er bokstavelig talt et brennbart tema i den lokale valgkampen .,gass være bokstavelig tale en brennbar tema i den lokal valgkamp $.,NOUN AUX ADJ VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O O
2000,Politikere med stortingsambisjoner kappes om å være mest positive til å bygge gasskraftverk i Møre og Romsdal .,politiker med stortingsambisjon kappes om å være mye positiv til å bygge gasskraftverk i Møre og Romsdal $.,NOUN ADP NOUN VERB SCONJ PART AUX ADJ ADJ SCONJ PART VERB NOUN ADP PROPN CCONJ PROPN PUNCT,O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC I-GPE_LOC O
2001,Men velgerne er ikke så sikre .,men velger være ikke så sikker $.,CCONJ NOUN AUX PART ADV ADJ PUNCT,O O O O O O O
2002,En meningsmåling Sentio har utført for Sunnmørsposten viser at det er dødt løp mellom de som vil ha gasskraftverk og de som ikke vil ha det .,en meningsmåling Sentio ha utføre for Sunnmørsposten vise at det være død løp mellom de som ville ha gasskraftverk og de som ikke ville ha det $.,DET NOUN PROPN AUX VERB ADP PROPN VERB SCONJ PRON VERB ADJ NOUN ADP PRON PRON AUX VERB NOUN CCONJ PRON PRON PART AUX VERB PRON PUNCT,O O B-ORG O O O B-ORG O O O O O O O O O O O O O O O O O O O O
2003,"På spørsmålet om det bør bygges gasskraftverk i Møre og Romsdal nå , eller om vi bør vente på CO2-frie gasskraftverk , og heller satse på andre energikilder , svarte 43,6 prosent at de vil vente , mens 43,3 prosent vil bygge nå .","på spørsmål om det burde bygge gasskraftverk i Møre og Romsdal nå $, eller om vi burde vente på CO2-fri gasskraftverk $, og heller satse på annen energikilde $, svare 43,6 prosent at de ville vente $, mens 43,3 prosent ville bygge nå $.",ADP NOUN SCONJ PRON AUX VERB NOUN ADP PROPN CCONJ PROPN ADV PUNCT CCONJ SCONJ PRON AUX VERB ADP ADJ NOUN PUNCT CCONJ ADV VERB ADP DET NOUN PUNCT VERB NUM NOUN SCONJ PRON AUX VERB PUNCT SCONJ NUM NOUN AUX VERB ADV PUNCT,O O O O O O O O B-GPE_LOC I-GPE_LOC I-GPE_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2004,Resten av velgerne har ikke tatt stilling .,rest av velger ha ikke ta stilling $.,NOUN ADP NOUN AUX PART VERB NOUN PUNCT,O O O O O O O O
2005,Gasskraftspørsmålet splitter ikke bare velgerne .,gasskraftspørsmål splitte ikke bare velger $.,NOUN VERB PART ADV NOUN PUNCT,O O O O O O
2006,Begge de to regjeringsalternativene er delt .,begge de to regjeringsalternativ være dele $.,DET DET NUM NOUN AUX ADJ PUNCT,O O O O O O O
2007,"Begge leire tar Sentios måling til inntekt , og begge hevder de driver folkeopplysning i gasskraftsaken .","begge leir ta Sentio måling til inntekt $, og begge hevde de drive folkeopplysning i gasskraftsak $.",DET NOUN VERB PROPN NOUN ADP NOUN PUNCT CCONJ PRON VERB PRON VERB NOUN ADP NOUN PUNCT,O O O B-ORG O O O O O O O O O O O O O
2008,- Oi oi oi !,$- oi oi oi $!,PUNCT INTJ INTJ INTJ PUNCT,O O O O O
2009,Nå ble jeg glad ! jubler SVs Bjørn Jacobsen .,nå bli jeg glad $! juble SV Bjørn Jacobsen $.,ADV VERB PRON ADJ PUNCT VERB PROPN PROPN PROPN PUNCT,O O O O O O B-ORG B-PER I-PER O
2010,"Han har de siste ukene drevet valgkamp gassfylket Møre og Romsdal på vegne av et parti som sier tvert nei til gasskraftverk uten CO2-håndtering , og som heller ikke sto fremst i rekken av gratulanter da Aukra ble ilandføringssted for Ormen Lange-gassen .","han ha de sist uke drive valgkamp gassfylke Møre og Romsdal på vegne av en parti som si tvert nei til gasskraftverk uten CO2-håndtering $, og som heller ikke stå fremre i rekke av gratulant da Aukra bli ilandføringssted for Ormen Lange-gass $.",PRON AUX DET ADJ NOUN VERB NOUN NOUN PROPN CCONJ PROPN ADP NOUN ADP DET NOUN PRON VERB ADV NOUN ADP NOUN ADP NOUN PUNCT CCONJ PRON ADV PART VERB ADJ ADP NOUN ADP NOUN SCONJ PROPN VERB NOUN ADP PROPN NOUN PUNCT,O O O O O O O O B-GPE_LOC I-GPE_LOC I-GPE_LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-GPE_LOC O O O B-DRV I-DRV O
2011,"Da Hustadmarmor sammen med Istad og Tafjord Energi la fram sine planer om gasskraftverk i Fræna , landet Jacobsen på et nølende ja-standpunkt .","da Hustadmarmor sammen med Istad og Tafjord Energi legge fram sin plan om gasskraftverk i Fræna $, lande Jacobsen på en nøle ja-standpunkt $.",SCONJ PROPN ADV ADP PROPN CCONJ PROPN PROPN VERB ADP PRON NOUN ADP NOUN ADP PROPN PUNCT VERB PROPN ADP DET ADJ NOUN PUNCT,O B-ORG O O B-ORG O B-ORG I-ORG O O O O O O O B-GPE_LOC O O B-PER O O O O O
2012,- Jeg er positiv til det Hustadmarmor gjør i forhold til å utvikle teknologi for CO2-håndtering .,$- jeg være positiv til det Hustadmarmor gjøre i forhold til å utvikle teknologi for CO2-håndtering $.,PUNCT PRON AUX ADJ ADP PRON PROPN VERB ADP NOUN SCONJ PART VERB NOUN ADP NOUN PUNCT,O O O O O O B-ORG O O O O O O O O O O
2013,Jeg er veldig spent på hva de får til .,jeg være veldig spent på hva de få til $.,PRON AUX ADJ ADJ SCONJ PRON PRON VERB ADP PUNCT,O O O O O O O O O O
2014,"Jeg håper de lykkes , men jeg tviler på det .","jeg håpe de lykkes $, men jeg tvile på det $.",PRON VERB PRON VERB PUNCT CCONJ PRON VERB ADP PRON PUNCT,O O O O O O O O O O O
2015,Bevisbyrden ligger på dem .,bevisbyrde ligge på de $.,NOUN VERB ADP PRON PUNCT,O O O O O
2016,- Er SVs gasskraftpolitikk en vanskelig valgkampsak for partiet i Møre og Romsdal ?,$- være SV gasskraftpolitikk en vanskelig valgkampsak for parti i Møre og Romsdal $?,PUNCT AUX PROPN NOUN DET ADJ NOUN ADP NOUN ADP PROPN CCONJ PROPN PUNCT,O O B-ORG O O O O O O O B-GPE_LOC I-GPE_LOC I-GPE_LOC O
2017,- Nei .,$- nei $.,PUNCT INTJ PUNCT,O O O
2018,SV godtar gasskraft med renseteknologi .,SV godta gasskraft med renseteknologi $.,PROPN VERB NOUN ADP NOUN PUNCT,B-ORG O O O O O
2019,"Og vi forutsetter at det blir satt av milliarder , ikke millioner , til utvikling av alternative energikilder .","og vi forutsette at det bli sette av milliard $, ikke million $, til utvikling av alternativ energikilde $.",CCONJ PRON VERB SCONJ PRON AUX VERB ADP NOUN PUNCT PART NOUN PUNCT ADP NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O
2020,Jeg synes ikke det er vanskelig å fronte et slikt standpunkt .,jeg synes ikke det være vanskelig å fronte en slik standpunkt $.,PRON VERB PART PRON AUX ADJ PART VERB DET DET NOUN PUNCT,O O O O O O O O O O O O
2021,Det er jo dette som er å drive politikk ; å jobbe langsiktig med saker man tror på .,det være jo dette som være å drive politikk $; å jobbe langsiktig med sak man tro på $.,PRON AUX ADV PRON PRON AUX PART VERB NOUN PUNCT PART VERB ADJ ADP NOUN PRON VERB ADP PUNCT,O O O O O O O O O O O O O O O O O O O
2022,"Vi driver folkeopplysning , og disse tallene viser at velgerne ikke har sovet i timen .","vi drive folkeopplysning $, og disse tall vise at velger ikke ha sove i time $.",PRON VERB NOUN PUNCT CCONJ DET NOUN VERB SCONJ NOUN PART AUX VERB ADP NOUN PUNCT,O O O O O O O O O O O O O O O O
2023,"Vi har fått fram budskapet vårt , det er veldig gledelig , sier Jacobsen .","vi ha få fram budskap vår $, det være veldig gledelig $, si Jacobsen $.",PRON AUX VERB ADP NOUN PRON PUNCT PRON AUX ADJ ADJ PUNCT VERB PROPN PUNCT,O O O O O O O O O O O O O B-PER O
2024,Folkeopplysning,folkeopplysning,NOUN,O
2025,Sett i forhold til SV og Jacobsen har Petter Løvik ( H ) diametralt motsatt syn på gasskraft :,se i forhold til SV og Jacobsen ha Petter Løvik $( H $) diametral motsatt syn på gasskraft $:,VERB ADP NOUN ADP PROPN CCONJ PROPN VERB PROPN PROPN PUNCT PROPN PUNCT ADJ ADJ NOUN ADP NOUN PUNCT,O O O O B-ORG O B-PER O B-PER I-PER O B-ORG O O O O O O O
2026,"Han vil bygge gaskraftverk nå , med dagens teknologi , og heller drive forskning på alternative energikilder og renseteknologi parallelt .","han ville bygge gaskraftverk nå $, med dag teknologi $, og heller drive forskning på alternativ energikilde og renseteknologi parallell $.",PRON AUX VERB NOUN ADV PUNCT ADP NOUN NOUN PUNCT CCONJ ADV VERB NOUN ADP ADJ NOUN CCONJ NOUN ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O
2027,- Er du overrasket over at skepsisen er såpass stor ?,$- være du overraske over at skepsis være såpass stor $?,PUNCT AUX PRON ADJ SCONJ SCONJ NOUN AUX ADV ADJ PUNCT,O O O O O O O O O O O
2028,"- Nei , ikke slik spørsmålet er stilt i denne meningsmålingen .","$- nei $, ikke slik spørsmål være stille i denne meningsmåling $.",PUNCT INTJ PUNCT PART ADV NOUN AUX VERB ADP DET NOUN PUNCT,O O O O O O O O O O O O
2029,Slik det er formulert gir det inntrykk av at det finnes alternative energikilder som kan fylle det gapet som vil oppstå i Møre og Romsdal om få år .,slik det være formulere gi det inntrykk av at det finnes alternativ energikilde som kunne fylle det gap som ville oppstå i Møre og Romsdal om få år $.,ADV PRON AUX VERB VERB PRON NOUN SCONJ SCONJ PRON VERB ADJ NOUN PRON AUX VERB DET NOUN PRON AUX VERB ADP PROPN CCONJ PROPN ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC I-GPE_LOC O O O O
2030,Det gjør det ikke .,det gjøre det ikke $.,PRON VERB PRON PART PUNCT,O O O O O
2031,"Et spørsmål om folkeopplysning , også fra Høyres side , med andre ord .","en spørsmål om folkeopplysning $, også fra Høyre side $, med annen ord $.",DET NOUN ADP NOUN PUNCT ADV ADP PROPN NOUN PUNCT ADP DET NOUN PUNCT,O O O O O O O B-ORG O O O O O O
2032,"- Vindkraft , som heller ikke er ukontroversielt , kan skaffe oss noe energi .","$- vindkraft $, som heller ikke være ukontroversiell $, kunne skaffe vi noe energi $.",PUNCT NOUN PUNCT PRON ADV PART AUX ADJ PUNCT AUX VERB PRON DET NOUN PUNCT,O O O O O O O O O O O O O O O
2033,Men det kan aldri løse det akutte problemet vi står overfor i Møre og Romsdal .,men det kunne aldri løse det akutt problem vi stå overfor i Møre og Romsdal $.,CCONJ PRON AUX ADV VERB DET ADJ NOUN PRON VERB ADP ADP PROPN CCONJ PROPN PUNCT,O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC I-GPE_LOC O
2034,Det må vi fortelle folk .,det måtte vi fortelle folk $.,PRON AUX PRON VERB NOUN PUNCT,O O O O O O
2035,Jeg er ofte i debatter der miljøbevegelsen kaller gasskraft med dagens teknologi for « forurensende » .,"jeg være ofte i debatt der miljøbevegelse kalle gasskraft med dag teknologi for $"" forurense $"" $.",PRON AUX ADJ ADP NOUN SCONJ NOUN VERB NOUN ADP NOUN NOUN SCONJ PUNCT ADJ PUNCT PUNCT,O O O O O O O O O O O O O O O O O
2036,Det er ikke riktig .,det være ikke riktig $.,PRON AUX PART ADJ PUNCT,O O O O O
2037,"Strømmen vi kommer til å produsere med gass i Norge vil erstatte strøm produsert med mye mer forurensende kull i Europa , sier Løvik .","strøm vi komme til å produsere med gass i Norge ville erstatte strøm produsere med mye mye forurense kull i Europa $, si Løvik $.",NOUN PRON VERB SCONJ PART VERB ADP NOUN ADP PROPN AUX VERB NOUN VERB ADP ADJ ADJ ADJ NOUN ADP PROPN PUNCT VERB PROPN PUNCT,O O O O O O O O O B-GPE_LOC O O O O O O O O O O B-GPE_LOC O O B-PER O
2038,"Karita Bekkemellem Orheim ( A ) , som også ivrer for gasskraftverk , deler hans tolkning av meningsmålingen :","Karita Bekkemellem Orheim $( A $) $, som også ivre for gasskraftverk $, dele hans tolkning av meningsmåling $:",PROPN PROPN PROPN PUNCT PROPN PUNCT PUNCT PRON ADV VERB ADP NOUN PUNCT VERB PRON NOUN ADP NOUN PUNCT,B-PER I-PER I-PER O B-ORG O O O O O O O O O O O O O O
2039,- Dette synes jeg var veldig positive tall .,$- dette synes jeg være veldig positiv tall $.,PUNCT PRON VERB PRON AUX ADJ ADJ NOUN PUNCT,O O O O O O O O O
2040,Jeg hadde ventet at motstanden skulle være mye større .,jeg ha vente at motstand skulle være mye stor $.,PRON AUX VERB SCONJ NOUN AUX AUX ADJ ADJ PUNCT,O O O O O O O O O O
2041,Gasskraft har vært en vanskelig sak som vi ikke har klart å ta ordentlig tak i .,gasskraft ha være en vanskelig sak som vi ikke ha klare å ta ordentlig tak i $.,NOUN AUX AUX DET ADJ NOUN PRON PRON PART AUX VERB PART VERB ADJ NOUN ADP PUNCT,O O O O O O O O O O O O O O O O O
2042,Det har liksom ikke vært stuereint å jobbe for bygging av gasskraftverk .,det ha liksom ikke være stuerein å jobbe for bygging av gasskraftverk $.,PRON AUX ADV PART AUX ADJ PART VERB ADP NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O
2043,"Disse tallene mener jeg er et klart signal fra velgerne om at det er en sterk vilje til å ta gassen i bruk , sier Bekkemellem Orheim .","disse tall mene jeg være en klar signal fra velger om at det være en sterk vilje til å ta gass i bruk $, si Bekkemellem Orheim $.",DET NOUN VERB PRON AUX DET ADJ NOUN ADP NOUN SCONJ SCONJ PRON VERB DET ADJ NOUN SCONJ PART VERB NOUN SCONJ NOUN PUNCT VERB PROPN PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
2044,Kvinnene sier nei,kvinne si nei,NOUN VERB NOUN,O O O
2045,Sentios undersøkelse viser at det er kvinnene som er mest skeptiske til gasskraft .,Sentio undersøkelse vise at det være kvinne som være mye skeptisk til gasskraft $.,PROPN NOUN VERB SCONJ PRON AUX NOUN PRON AUX ADJ ADJ ADP NOUN PUNCT,B-ORG O O O O O O O O O O O O O
2046,"Mens 58 prosent av mennene som ble spurt vil bygge nå , var det bare 28 prosent av kvinnene som inntok tilsvarende standpunkt .","mens 58 prosent av mann som bli spørre ville bygge nå $, være det bare 28 prosent av kvinne som innta tilsvare standpunkt $.",SCONJ NUM NOUN ADP NOUN PRON AUX VERB AUX VERB ADV PUNCT AUX PRON ADV NUM NOUN ADP NOUN PRON VERB ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O
2047,"Motstanden er , kanskje ikke overraskende , størst blant de yngste velgerne , uavhengig av kjønn og partitilhørighet .","motstand være $, kanskje ikke overraske $, stor blant de ung velger $, uavhengig av kjønn og partitilhørighet $.",NOUN AUX PUNCT ADV PART ADJ PUNCT ADJ ADP DET ADJ NOUN PUNCT ADJ ADP NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O
