,form,lemma,upostag,entity
1641,Det er da klart at lovutkastets kapittel om arealplanlegging ikke bør tas med i en miljøforskrift for Jan Mayen .,det være da klar at lovutkast kapittel om arealplanlegging ikke burde ta med i en miljøforskrift for Jan Mayen $.,PRON AUX ADV ADJ SCONJ NOUN NOUN ADP NOUN PART AUX VERB ADP ADP DET NOUN ADP PROPN PROPN PUNCT,O O O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O
1642,Det samme gjelder for bestemmelsene om Svalbards miljøvernfond .,det samme gjelde for bestemmelse om Svalbard miljøvernfond $.,DET DET VERB ADP NOUN ADP PROPN NOUN PUNCT,O O O O O O B-PROD I-PROD O
1643,Utvalget antar også at det er liten grunn til å ha med et særskilt kapittel om verneområder i en forskrift for Jan Mayen .,utvalg anta også at det være liten grunn til å ha med en særskilt kapittel om verneområde i en forskrift for Jan Mayen $.,NOUN VERB ADV SCONJ PRON VERB ADJ NOUN SCONJ PART VERB ADP DET ADJ NOUN ADP NOUN ADP DET NOUN ADP PROPN PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O
1644,"Det kan nok være grunn til å vurdere om det bør opprettes særskilte verneområder for Jan Mayen , for store deler av øya eller for å sikre særskilte habitater ( særlig de områder hvor vegetasjonen er rikest ) .","det kunne nok være grunn til å vurdere om det burde opprette særskilt verneområde for Jan Mayen $, for stor del av øy eller for å sikre særskilt habitat $( særlig de område hvor vegetasjon være rik $) $.",PRON AUX ADV VERB NOUN SCONJ PART VERB SCONJ PRON AUX VERB ADJ NOUN ADP PROPN PROPN PUNCT ADP ADJ NOUN ADP NOUN CCONJ ADP PART VERB ADJ NOUN PUNCT ADJ DET NOUN ADV NOUN AUX ADJ PUNCT PUNCT,O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O O O O O O O O O O O O O O O
1645,"Men slike verneområder kan opprettes med hjemmel direkte i den nye bestemmelsen som utvalget foreslår i Jan Mayen-loven § 2 tredje ledd , uten at det trenges noen særskilt regulering i miljøforskriften .","men slik verneområde kunne opprette med hjemmel direkte i den ny bestemmelse som utvalg foreslå i Jan Mayen-lov § 2 tredje ledd $, uten at det trenges noen særskilt regulering i miljøforskrift $.",CCONJ DET NOUN AUX VERB ADP NOUN ADJ ADP DET ADJ NOUN PRON NOUN VERB ADP PROPN NOUN NOUN NUM ADJ NOUN PUNCT SCONJ SCONJ PRON VERB DET ADJ NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O
1646,Konkurranse i lufta,konkurranse i luft,NOUN ADP NOUN,O O O
1647,Bonuspoeng,bonuspoeng,NOUN,O
1648,Jeg har tidligere hatt innlegg i denne avisa angående temaet :,jeg ha tidlig ha innlegg i denne avis angående tema $:,PRON AUX ADJ VERB NOUN ADP DET NOUN ADP NOUN PUNCT,O O O O O O O O O O O
1649,Hvordan få økt konkurranse på Vigra .,hvordan få øke konkurranse på Vigra $.,ADV VERB ADJ NOUN ADP PROPN PUNCT,O O O O O B-LOC O
1650,"Jeg har nå fått bekreftelse på at min teori angående dette tema er riktig , nemlig at fjerning av bonuspoengene har betydning for konkurransen i negativ retning .","jeg ha nå få bekreftelse på at min teori angående dette tema være riktig $, nemlig at fjerning av bonuspoeng ha betydning for konkurranse i negativ retning $.",PRON AUX ADV VERB NOUN ADP SCONJ PRON NOUN ADP DET NOUN AUX ADJ PUNCT ADV SCONJ NOUN ADP NOUN VERB NOUN ADP NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1651,"Dessuten , så mener jeg at avisa har fremstilt denne saken litt ensidig ut fra ønsket om å få en aktør tilbake på Vigra , nemlig Norwegian , uten å ta hensyn til det faktum at kanskje Norwegians hensikt med denne fremstillingen i avisa er å be for sin syke mor .","dessuten $, så mene jeg at avis ha fremstille denne sak litt ensidig ut fra ønske om å få en aktør tilbake på Vigra $, nemlig Norwegian $, uten å ta hensyn til det faktum at kanskje Norwegian hensikt med denne fremstilling i avis være å be for sin syk mor $.",ADV PUNCT ADV VERB PRON SCONJ NOUN AUX VERB DET NOUN ADJ ADJ ADP ADP NOUN SCONJ PART VERB DET NOUN SCONJ SCONJ PROPN PUNCT ADV PROPN PUNCT SCONJ PART VERB NOUN ADP DET NOUN SCONJ ADV PROPN NOUN ADP DET NOUN ADP NOUN AUX PART VERB ADP PRON ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O B-ORG O O O O O O O O O O B-ORG O O O O O O O O O O O O O O
1652,"Jeg skal begrunne det siste først , og avslutningsvis komme inn på hvordan min teori er riktig .","jeg skulle begrunne det sist først $, og avslutningsvis komme inn på hvordan min teori være riktig $.",PRON AUX VERB DET ADJ ADV PUNCT CCONJ ADV VERB SCONJ SCONJ ADV PRON NOUN AUX ADJ PUNCT,O O O O O O O O O O O O O O O O O O
1653,"Det første Norwegian gjorde før de startet opp i Norge , var å gå til myndighetene og be om at bonusordningen på flyreiser innenlands ble avviklet , angivelig fordi denne var konkurransevridende til SAS / Braathens fordel .","det første Norwegian gjøre før de starte opp i Norge $, være å gå til myndighet og be om at bonusordning på flyreise innenlands bli avvikle $, angivelig fordi denne være konkurransevridende til SAS $/ Braathens fordel $.",DET ADJ PROPN VERB SCONJ PRON VERB ADP ADP PROPN PUNCT AUX PART VERB ADP NOUN CCONJ VERB SCONJ SCONJ NOUN ADP NOUN ADP AUX VERB PUNCT ADJ SCONJ PRON AUX ADJ ADP PROPN SYM PROPN NOUN PUNCT,O O B-ORG O O O O O O B-GPE_LOC O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O
1654,"Jeg tror at den egentlige årsaken til at Norwegian gikk til myndighetene , var at de ved å få fjernet denne ordningen visste at det norske innenlandsmarkedet da ville bli relativt uinterressant for andre aktører .","jeg tro at den egentlig årsak til at Norwegian gå til myndighet $, være at de ved å få fjerne denne ordning vite at det norsk innenlandsmarked da ville bli relativ uinteressant for annen aktør $.",PRON VERB SCONJ DET ADJ NOUN SCONJ SCONJ PROPN VERB ADP NOUN PUNCT AUX SCONJ PRON SCONJ PART AUX VERB DET NOUN VERB SCONJ DET ADJ NOUN ADV AUX VERB ADJ ADJ ADP DET NOUN PUNCT,O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
1655,"Norwegian visste at dersom de skulle konkurrere med enda flere aktører utenom SAS / Brathens , så ville markedet bli for lite , og da særlig for Norwegian som var avhengig av større volum , ettersom prisene var lavere .","Norwegian vite at dersom de skulle konkurrere med enda mange aktør utenom SAS $/ Brathens $, så ville marked bli for lite $, og da særlig for Norwegian som være avhengig av stor volum $, ettersom pris være lav $.",PROPN VERB SCONJ SCONJ PRON AUX VERB ADP ADV ADJ NOUN ADP PROPN SYM PROPN PUNCT ADV AUX NOUN VERB ADV ADJ PUNCT CCONJ ADV ADJ ADP PROPN PRON AUX ADJ ADP ADJ NOUN PUNCT SCONJ NOUN AUX ADJ PUNCT,B-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O B-ORG O O O O O O O O O O O O
1656,Jeg har også nå fått en gledelig bekreftelse på at min teori angående fjerning av disse bonuspoengene er riktig .,jeg ha også nå få en gledelig bekreftelse på at min teori angående fjerning av disse bonuspoeng være riktig $.,PRON AUX ADV ADV VERB DET ADJ NOUN ADP SCONJ PRON NOUN ADP NOUN ADP DET NOUN AUX ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O
1657,"For kort tid siden , så søkte Norwegian / sterling om å få fjernet bonuspoengene innen resten av Skandinavia .","for kort tid siden $, så søke Norwegian $/ sterling om å få fjerne bonuspoeng innen rest av Skandinavia $.",ADP ADJ NOUN ADV PUNCT ADV VERB PROPN SYM PROPN SCONJ PART VERB ADJ NOUN ADP NOUN ADP PROPN PUNCT,O O O O O O O B-ORG O O O O O O O O O O B-GPE_LOC O
1658,De fikk avslag fra konkurransetilsynet i alle de Skandinaviske land .,de få avslag fra konkurransetilsyn i all de Skandinavisk land $.,PRON VERB NOUN ADP NOUN ADP DET DET ADJ NOUN PUNCT,O O O O O O O O O O O
1659,"Begrunnelsen var at konkurransen her var meget stor , og langt tøffere enn i Norge .","begrunnelse være at konkurranse her være meget stor $, og lang tøff enn i Norge $.",NOUN AUX SCONJ NOUN ADV AUX ADV ADJ PUNCT CCONJ ADJ ADJ ADP ADP PROPN PUNCT,O O O O O O O O O O O O O O B-GPE_LOC O
1660,"Beviset på dette er resultatet til SAS / Braathens som ble lagt frem for kort tid siden , hvor det kun var I Norge at de hadde overskudd med formidable 605 millioner .","bevis på dette være resultat til SAS $/ Braathens som bli legge frem for kort tid siden $, hvor det kun være i Norge at de ha overskudd med formidabel 605 million $.",NOUN ADP PRON AUX NOUN ADP PROPN SYM PROPN PRON AUX VERB ADP ADP ADJ NOUN ADV PUNCT ADV PRON ADV AUX ADP PROPN SCONJ PRON VERB NOUN ADP ADJ NUM NOUN PUNCT,O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-GPE_LOC O O O O O O O O O
1661,"Her uttalte konsernsjefen i SAS , at årsaken til det gode res. I Norge , var nettopp mye sterkere konkurranse i Sverige og særlig Danmark .","her uttale konsernsjef i SAS $, at årsak til det god res. i Norge $, være nettopp mye sterk konkurranse i Sverige og særlig Danmark $.",ADV VERB NOUN ADP PROPN PUNCT SCONJ NOUN ADP DET ADJ NOUN ADP PROPN PUNCT AUX ADV ADJ ADJ NOUN ADP PROPN CCONJ ADJ PROPN PUNCT,O O O O B-ORG O O O O O O O O B-GPE_LOC O O O O O O O B-GPE_LOC O O B-GPE_LOC O
1662,"I det samme intervjuet så sa også konsernsjefen at dersom de ikke fikk overskudd på sine interkontinentale ruter innen 2007 , så ville disse bli avviklet .","i det samme intervju så si også konsernsjef at dersom de ikke få overskudd på sin interkontinental rute innen 2007 $, så ville disse bli avvikle $.",ADP DET DET NOUN ADV VERB ADV NOUN SCONJ SCONJ PRON PART VERB NOUN ADP PRON ADJ NOUN ADP NUM PUNCT ADV AUX PRON AUX VERB PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1663,"Dersom dette skjer , så vil helt sikkert flere av de store i internasjonal luftfart opprette direkte ruter ut av Skandinavia til USA , Østen etc","dersom dette skje $, så ville hel sikker mange av de stor i internasjonal luftfart opprette direkte rute ut av Skandinavia til USA $, Østen etc.",SCONJ PRON VERB PUNCT ADV AUX ADJ ADJ ADJ ADP DET ADJ ADP ADJ NOUN VERB ADJ NOUN ADP ADP PROPN ADP PROPN PUNCT PROPN ADV,O O O O O O O O O O O O O O O O O O O O B-GPE_LOC O B-GPE_LOC O B-GPE_LOC O
1664,"De vil da helt sikkert også snuse på muligheten av å opprette innenriksruter innen Skandinavia , men jeg tror neppe at de vil gjøre dette i et land hvor det ikke er bonusopptjening .","de ville da hel sikker også snuse på mulighet av å opprette innenriksrute innen Skandinavia $, men jeg tro neppe at de ville gjøre dette i en land hvor det ikke være bonusopptjening $.",PRON AUX ADV ADJ ADJ ADV VERB ADP NOUN SCONJ PART VERB NOUN ADP PROPN PUNCT CCONJ PRON VERB ADV SCONJ PRON AUX VERB PRON ADP DET NOUN ADV PRON PART VERB NOUN PUNCT,O O O O O O O O O O O O O O B-GPE_LOC O O O O O O O O O O O O O O O O O O O
1665,Jeg har sagt det før :,jeg ha si det før $:,PRON AUX VERB PRON ADP PUNCT,O O O O O O
1666,"Bonuspoengene er nødvendig for at flyselskapene , skal kunne opprettholde ett nett av destinasjoner og rutetider , og en rimelig grad av service , sikkerhet og vedlikehold , ved at noen er villig til å betale noe mer for flybilletten .","bonuspoeng være nødvendig for at flyselskap $, skulle kunne opprettholde én nett av destinasjon og rutetid $, og en rimelig grad av service $, sikkerhet og vedlikehold $, ved at noen være villig til å betale noen mye for flybillett $.",NOUN AUX ADJ SCONJ SCONJ NOUN PUNCT AUX AUX VERB NUM NOUN ADP NOUN CCONJ NOUN PUNCT CCONJ DET ADJ NOUN ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT SCONJ SCONJ PRON AUX ADJ SCONJ PART VERB DET ADJ ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1667,"Ingen kan selge alt på tilbud , da går det fort nedoverbakke .","ingen kunne selge alt på tilbud $, da gå det fort nedoverbakke $.",PRON AUX VERB PRON ADP NOUN PUNCT ADV VERB PRON ADJ NOUN PUNCT,O O O O O O O O O O O O O
1668,"Jeg kan bare vise til uttalelsene til en av sjefene i Luftfartstilsynet for kort tid siden , hvor skepsisen var stor til oppblomstringen av alle billigselskapene , da med sikte på fremtidig vedlikehold av fly og mannskap .","jeg kunne bare vise til uttalelse til en av sjef i Luftfartstilsynet for kort tid siden $, hvor skepsis være stor til oppblomstring av all billigselskap $, da med sikte på fremtidig vedlikehold av fly og mannskap $.",PRON AUX ADV VERB ADP NOUN ADP DET ADP NOUN ADP PROPN ADP ADJ NOUN ADV PUNCT ADV NOUN AUX ADJ ADP NOUN ADP DET NOUN PUNCT ADV ADP NOUN ADP ADJ NOUN ADP NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
1669,De siste flyulykker i verden skulle tale sitt .,de sist flyulykke i verden skulle tale sin $.,DET ADJ NOUN ADP NOUN AUX VERB PRON PUNCT,O O O O O O O O O
1670,Konklusjonen er derfor klar :,konklusjon være derfor klar $:,NOUN AUX ADV ADJ PUNCT,O O O O O
1671,"Gjeninnfør bonuspoengene på innenlandsruter , slik at flere aktører blir interessert i det norske innenlandsmarkedet , gjerne en av de store utenlandske aktørene .","gjeninnføre bonuspoeng på innenlandsrute $, slik at mange aktør bli interessere i det norsk innenlandsmarked $, gjerne en av de stor utenlandsk aktør $.",VERB NOUN ADP NOUN PUNCT ADV SCONJ ADJ NOUN VERB ADJ ADP DET ADJ NOUN PUNCT ADV DET ADP DET ADJ ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O
1672,Kanskje vi til og med kan få direkteruter fra Vigra direkte til en eller flere destinasjoner i Europa .,kanskje vi til og med kunne få direkterute fra Vigra direkte til en eller mange destinasjon i Europa $.,ADV PRON ADP CCONJ ADP AUX VERB NOUN ADP PROPN ADJ ADP DET CCONJ ADJ NOUN ADP PROPN PUNCT,O O O O O O O O O B-LOC O O O O O O O B-GPE_LOC O
1673,Skog gir arbeidsplasser - og fornybar energi !,skog gi arbeidsplass $- og fornybar energi $!,NOUN VERB NOUN PUNCT CCONJ ADJ NOUN PUNCT,O O O O O O O O
1674,Tilsvar til Lien,tilsvar til Lien,NOUN ADP PROPN,O O B-PER
1675,Kristian M. Lien skriver om tallmagi og bioenergi i Sunnmørsposten 18 august .,Kristian M. Lien skrive om tallmagi og bioenergi i Sunnmørsposten 18 august $.,PROPN PROPN PROPN VERB ADP NOUN CCONJ NOUN ADP PROPN NUM NOUN PUNCT,B-PER I-PER I-PER O O O O O O B-PROD O O O
1676,Han kritiserer SV for å misforstå tall og mistolker oss i verste retning .,han kritisere SV for å misforstå tall og mistolke vi i vond retning $.,PRON VERB PROPN SCONJ PART VERB NOUN CCONJ VERB PRON ADP ADJ NOUN PUNCT,O O B-ORG O O O O O O O O O O O
1677,Lien kommer ikke med noen bidrag som kan være med å løse energikrisa i Møre og Romsdal .,Lien komme ikke med noen bidrag som kunne være med å løse energikrise i Møre og Romsdal $.,PROPN VERB PART ADP DET NOUN PRON AUX AUX ADP PART VERB NOUN ADP PROPN CCONJ PROPN PUNCT,B-PER O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC I-GPE_LOC O
1678,"Han deltar etter mitt syn i hylekoret som vil bygge gasskraftverk uten rensing i stedet for å benytte denne tida vi er inne i , med enormt høye oljepriser , til å investere i alternative enegikilder .","han delta etter min syn i hylekor som ville bygge gasskraftverk uten rensing i sted for å benytte denne tid vi være inne i $, med enorm høy oljepris $, til å investere i alternativ enegikilde $.",PRON VERB ADP PRON NOUN ADP NOUN PRON AUX VERB NOUN ADP NOUN ADP NOUN SCONJ PART VERB DET NOUN PRON AUX ADP ADP PUNCT ADP ADJ ADJ NOUN PUNCT SCONJ PART VERB ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1679,Møre og Romsdal er fylket som eksporterer arbeidsplasser og energi med avfallet vi sender til Sverige .,Møre og Romsdal være fylke som eksportere arbeidsplass og energi med avfall vi sende til Sverige $.,PROPN CCONJ PROPN AUX NOUN PRON VERB NOUN CCONJ NOUN ADP NOUN PRON VERB ADP PROPN PUNCT,B-GPE_LOC I-GPE_LOC I-GPE_LOC O O O O O O O O O O O O B-GPE_LOC O
1680,Svenskene har fjernvarmeanleggene til å lage arbeidsplasser og energi ut av bosset vårt .,svenske ha fjernvarmeanlegg til å lage arbeidsplass og energi ut av boss vår $.,NOUN VERB NOUN SCONJ PART VERB NOUN CCONJ NOUN ADP ADP NOUN PRON PUNCT,O O O O O O O O O O O O O O
1681,Landsbygda i Møre og Romsdal gror igjen mens vi varmer opp fortauene i byene våre med høyverdig elektrisk kraft .,landsbygd i Møre og Romsdal gro igjen mens vi varme opp fortau i by vår med høyverdig elektrisk kraft $.,NOUN ADP PROPN CCONJ PROPN VERB ADV SCONJ PRON VERB ADP NOUN ADP NOUN PRON ADP ADJ ADJ NOUN PUNCT,O O B-GPE_LOC I-GPE_LOC I-GPE_LOC O O O O O O O O O O O O O O O
1682,Vi gidder ikke å utnytte at vi har Norges varmeste vann i fjordene våre og dermed kunne få ut opptil seks - 6 - ganger mer av energien hvis vi brukte varmepumpeteknologi .,vi gidde ikke å utnytte at vi ha Norge varm vann i fjord vår og dermed kunne få ut opptil seks $- 6 $- gang mye av energi hvis vi bruke varmepumpeteknologi $.,PRON VERB PART PART VERB SCONJ PRON VERB PROPN ADJ NOUN ADP NOUN PRON CCONJ ADV AUX VERB ADP ADP NUM PUNCT NUM PUNCT NOUN ADJ ADP NOUN SCONJ PRON VERB NOUN PUNCT,O O O O O O O O B-GPE_LOC O O O O O O O O O O O O O O O O O O O O O O O O
1683,Men kan vi vente annet når fagfolka driver kampanje for gasskraft .,men kunne vi vente annen når fagfolk drive kampanje for gasskraft $.,CCONJ AUX PRON VERB DET SCONJ NOUN VERB NOUN ADP NOUN PUNCT,O O O O O O O O O O O O
1684,Vanlige folk har skjønt det ; Det monteres varmepumper som aldri før rundt om i de private hjem .,vanlig folk ha skjønne det $; det montere varmepumpe som aldri før rundt om i de privat hjem $.,ADJ NOUN AUX ADJ PRON PUNCT PRON VERB NOUN ADP ADV ADP ADP ADP ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O
1685,Norge har mye skog .,Norge ha mye skog $.,PROPN VERB ADJ NOUN PUNCT,B-GPE_LOC O O O O
1686,Denne skogen skjuler store muligheter for arbeidsplasser og distriktsutvikling .,denne skog skjule stor mulighet for arbeidsplass og distriktsutvikling $.,DET NOUN VERB ADJ NOUN ADP NOUN CCONJ NOUN PUNCT,O O O O O O O O O O
1687,"Ikke bare som tømmer , men som energi .","ikke bare som tømmer $, men som energi $.",PART ADV ADP NOUN PUNCT CCONJ ADP NOUN PUNCT,O O O O O O O O O
1688,"Det dreier seg om ved , pellets og flis til oppvarming , fortrinnsvis til oppvarming av sentralvarmeanlegg som igjen forsyner alt fra små boligfelter til hele bydeler .","det dreie seg om ved $, pellet og flis til oppvarming $, fortrinnsvis til oppvarming av sentralvarmeanlegg som igjen forsyne alt fra liten boligfelt til hel bydel $.",PRON VERB PRON ADP NOUN PUNCT NOUN CCONJ NOUN ADP NOUN PUNCT ADV ADP NOUN ADP NOUN PRON ADV VERB PRON ADP ADJ NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1689,I Sverige er bioenerginæringa allerede langt fremme .,i Sverige være bioenerginæring allerede lang fremme $.,ADP PROPN AUX NOUN ADV ADJ ADP PUNCT,O B-GPE_LOC O O O O O O
1690,Rundt en fjerdedel av Sveriges energiforsyning kommer i dag fra slik energi .,rundt en fjerdedel av Sverige energiforsyning komme i dag fra slik energi $.,ADP DET NOUN ADP PROPN NOUN VERB ADP NOUN ADP DET NOUN PUNCT,O O O O B-GPE_LOC O O O O O O O O
1691,Dette er muligheter som vi som skognasjon ikke kan la ligge urørt .,dette være mulighet som vi som skognasjon ikke kunne la ligge urørt $.,PRON AUX NOUN PRON PRON SCONJ NOUN PART AUX VERB VERB ADJ PUNCT,O O O O O O O O O O O O O
